iter	RMSE
115	0.7245970556
116	0.7239105155
117	0.7231925082
118	0.7225280384
119	0.721848948
120	0.7212293581
121	0.7206289422
122	0.7200377572
123	0.7195244749
124	0.7189267499
125	0.7184554818
126	0.7179924585
127	0.7174560152
128	0.7169890098
129	0.7165222857
130	0.7161239518
131	0.7156575034
132	0.7152265431
133	0.7148201874
134	0.7144243689
135	0.7139975411
136	0.713646503
137	0.7132742105
138	0.7129273867
139	0.7125697523
140	0.7122464353
141	0.7119039766
142	0.711565763
143	0.711254353
144	0.7109692002
145	0.710654497
146	0.7103860487
147	0.7100852868
148	0.7098570603
149	0.7095773865
150	0.7092962835
151	0.7090423714
152	0.7088064175
153	0.7085885968
154	0.7083572746
155	0.7081300492
156	0.7079488139
157	0.7077319978
158	0.7075226736
159	0.7073262054
160	0.7071631373
161	0.706948248
162	0.7067780901
163	0.7066012353
164	0.7064164141
165	0.7062930762
166	0.7061600199
167	0.7060033362
168	0.7058239256
169	0.7056798434
170	0.7055378933
171	0.705383262
172	0.7052670507
173	0.7051075146
174	0.7049677398
175	0.7048390691
176	0.7047162969
177	0.7045975663
178	0.7044591983
179	0.7043238238
180	0.7042082997
181	0.7040823477
182	0.7039923908
183	0.703861585
184	0.7037574462
185	0.7036524649
186	0.7035648774
187	0.7034591885
188	0.7033546745
189	0.7032707573
190	0.7031776194
191	0.7030882972
192	0.7029989509
193	0.7029092757
194	0.7027966522
195	0.7027183177
196	0.7026212649
197	0.7025086989
198	0.7024130546
199	0.7023567301
200	0.7022921144
201	0.7022427519
202	0.7021716709
203	0.7021251038
204	0.7020576469
205	0.7019912257
206	0.7018994689
207	0.7018402334
208	0.7017839631
209	0.7017054082
210	0.7016416444
211	0.7015872866
212	0.7015333607
213	0.7014749679
214	0.7014061415
215	0.7013335565
216	0.7012782268
217	0.7012502802
218	0.7011988129
219	0.7011357507
220	0.7010477553
221	0.7010188513
222	0.7009709218
223	0.7009148382
224	0.7008832892
225	0.7008287722
226	0.7007774367
227	0.7007443318
228	0.7007028956
229	0.7006246194
230	0.7006057517
231	0.7005726222
232	0.7005373576
233	0.7005042004
234	0.700468757
235	0.700414263
236	0.7003785705
237	0.7003446861
238	0.7003066092
239	0.7002741293
240	0.7002352492
241	0.7002121058
242	0.7001846742
243	0.7001466893
244	0.7001184983
245	0.7000856212
246	0.7000618881
247	0.700024116
248	0.7000039916
249	0.6999690617
250	0.6999335785
251	0.6999089986
252	0.6998780352
253	0.6998556773
254	0.6998279945
255	0.6998017905
256	0.6997704526
257	0.6997473903
258	0.6997398513
259	0.6997088354
260	0.6996874011
261	0.69965718
262	0.6996007274
263	0.6995832573
264	0.6995739453
265	0.6995340788
266	0.6994966432
267	0.6994809304
268	0.6994561891
269	0.6994288236
270	0.6994088989
271	0.6993721958
272	0.6993486301
273	0.699338628
274	0.6993384277
275	0.6993113102
276	0.6993002348
277	0.6992520767
278	0.6992424048
279	0.6992109526
280	0.6991841334
281	0.6991663579
282	0.6991619206
283	0.6991336311
284	0.6991137518
285	0.6991101163
286	0.699077507
287	0.6990539327
288	0.6990269372
289	0.6990050509
290	0.6989973102
291	0.6989793683
292	0.6989595902
293	0.6989174319
294	0.698892311
295	0.6988778889
296	0.6988536086
297	0.6988336078
298	0.6988234597
299	0.6988040453
300	0.6987971473
301	0.6987818582
302	0.6987531983
303	0.6987274561
304	0.6987290975
305	0.6987143633
306	0.6987116592
307	0.6987071526
308	0.6986977865
309	0.6986845915
310	0.6986794193
311	0.6986677395
312	0.698665828
313	0.698659371
314	0.6986526065
315	0.6986230696
316	0.6986152142
317	0.6986124529
318	0.698607913
319	0.6986080693
320	0.69859193
321	0.6985790851
322	0.698565167
323	0.6985566079
324	0.6985423287
325	0.6985267716
326	0.6985190611
327	0.6985131363
328	0.6985137616
329	0.6984988217
330	0.6984985902
331	0.6984882341
332	0.6984756916
333	0.6984539507
334	0.698454213
335	0.6984429846
336	0.6984233976
337	0.6984044507
338	0.6983879853
339	0.6983842532
340	0.6983844636
341	0.6983786426
342	0.6983779753
343	0.6983732146
344	0.6983590175
345	0.6983521955
346	0.698335034
347	0.6983213419
348	0.698321779
349	0.6983252398
350	0.6983132322
351	0.6983125357
352	0.6983113856
353	0.6983094755
354	0.6983051757
355	0.6983041108
356	0.6983042285
357	0.6982906971
358	0.6982864308
359	0.698257492
360	0.6982479177
361	0.6982424765
362	0.6982125762
363	0.6982139046
364	0.6982060035
365	0.6981984285
366	0.6981985282
367	0.6981902325
368	0.6981693723
369	0.6981674987
370	0.6981618199
371	0.6981526829
372	0.6981439752
373	0.6981333682
374	0.6981299628
375	0.6980946878
376	0.6980922814
377	0.6980864959
378	0.6980825645
379	0.6980710254
380	0.6980721756
381	0.6980618517
382	0.6980567477
383	0.6980550434
384	0.6980303454
385	0.6980217137
386	0.6980003173
387	0.6979937128
388	0.6979827977
389	0.6979586855
390	0.6979560166
391	0.6979548169
392	0.697946606
393	0.697936389
394	0.6979258215
395	0.6979253038
396	0.6979187674
397	0.6978997429
398	0.6978997577
399	0.6978996763
400	0.6978985022
401	0.6978873882
402	0.6978883569
403	0.6978883846
404	0.6978854198
405	0.6978737784
406	0.6978670493
407	0.6978606946
408	0.6978542176
409	0.6978499052
410	0.6978353615
411	0.6978303783
412	0.6978282722
413	0.6978097678
414	0.6978086954
415	0.697806403
416	0.6978027501
417	0.6977911158
418	0.6977894651
419	0.6977795017
420	0.6977790868
421	0.6977791124
422	0.697754636
423	0.6977548219
424	0.6977481602
425	0.6977427646
426	0.6977374425
427	0.697731241
428	0.6977248679
429	0.6977141283
430	0.6977132944
431	0.6976800628
432	0.6976580106
433	0.6976495953
434	0.6976421495
435	0.6976380151
436	0.6976274794
437	0.6976222366
438	0.6976229629
439	0.6976198406
440	0.6975998271
441	0.6975991616
442	0.6975944825
443	0.6975945365
444	0.6975869597
445	0.6975890725
446	0.6975784608
447	0.6975586178
448	0.6975398999
449	0.697535113
450	0.6975310006
451	0.697528423
452	0.697524048
453	0.6975170705
454	0.6975169553
455	0.6975047995
456	0.6974957961
457	0.697487742
458	0.6974852744
459	0.6974881709
460	0.6974883569
461	0.6974798727
462	0.6974716282
463	0.6974640943
464	0.6974378331
465	0.6974374859
466	0.6974168634
467	0.6974070686
468	0.6974069797
469	0.6974017063
470	0.6974036102
471	0.6973888232
472	0.6973839409
473	0.6973794058
474	0.697380977
475	0.6973794733
476	0.6973701868
477	0.6973701975
478	0.6973658145
479	0.6973647187
480	0.6973723814
481	0.6973692847
482	0.6973638579
483	0.6973577025
484	0.6973606575
485	0.6973556298
486	0.6973498133
487	0.6973476449
488	0.6973399983
489	0.6973396702
490	0.6973351221
491	0.6973346553
492	0.697331131
493	0.6973294291
494	0.6973280878
495	0.6973242119
496	0.6972939787
497	0.6972918799
498	0.6972916588
499	0.6972920736
